=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 618   ffn_swiglu-19                         SwiGLU Act      MTL0            0.206  [5632, 4]
 619   ffn_out-19                            MLP Down        MTL0            0.305  [2048, 4]
 620   l_out-19                              Residual        MTL0            0.199  [2048, 4]
 621   norm-20                               LayerNorm       MTL0            0.205  [2048, 4]
 622   attn_norm-20                          LayerNorm       MTL0            0.220  [2048, 4]
 623   Qcur-20                               Attn QKV        MTL0            0.257  [2048, 4]
 624   Qcur-20                               Attn QKV        MTL0            0.208  [64, 32, 4]
 625   Vcur-20                               Attn QKV        MTL0            0.229  [256, 4]
 626   Vcur-20                               Attn QKV        MTL0            0.220  [64, 4, 4]
 627   Kcur-20                               Attn QKV        MTL0            0.230  [256, 4]
 628   Kcur-20                               Attn QKV        MTL0            0.222  [64, 4, 4]
 629   Vcur-20 (view)                        Attn QKV        MTL0            0.188  [256, 4]
 630   Qcur-20                               Attn QKV        MTL0            0.084  [64, 32, 4]
 631   Kcur-20                               Attn QKV        MTL0            0.083  [64, 4, 4]
 632   Kcur-20 (view)                        Attn QKV        MTL0            0.228  [256, 4]
 633   cache_v_l20 (view)                    KV Cache        MTL0            0.086  [256, 512]
 634   Qcur-20 (view)                        Attn QKV        MTL0            0.086  [64, 32, 4]
 635   Qcur-20 (view) (permuted)             Attn QKV        MTL0            0.098  [64, 4, 32]
 636   cache_v_l20 (view)                    KV Cache        MTL0            0.239  [64, 4, 256]
 637   cache_v_l20 (view) (permuted)         KV Cache        MTL0            0.220  [64, 256, 4]
 638   cache_k_l20 (view)                    KV Cache        MTL0            0.236  [256, 512]
 639   cache_k_l20 (view)                    KV Cache        MTL0            0.219  [64, 4, 256]
 640   cache_k_l20 (view) (permuted)         KV Cache        MTL0            0.222  [64, 256, 4]
 641   __fattn__-20                          Flash Attn      MTL0            0.260  [64, 32, 4]
 642   kqv_out-20                            Attn (Self)     MTL0            0.209  [2048, 4]
 643   attn_out-20                           Attn Out Proj   MTL0            0.275  [2048, 4]
 644   ffn_inp-20                            Residual        MTL0            0.216  [2048, 4]
 645   norm-20                               LayerNorm       MTL0            0.222  [2048, 4]
 646   ffn_norm-20                           LayerNorm       MTL0            0.229  [2048, 4]
 647   ffn_gate-20                           MLP Gate        MTL0            0.311  [5632, 4]
 648   ffn_up-20                             MLP Up          MTL0            0.301  [5632, 4]
 649   ffn_swiglu-20                         SwiGLU Act      MTL0            0.194  [5632, 4]
 650   ffn_out-20                            MLP Down        MTL0            0.333  [2048, 4]
 651   l_out-20                              Residual        MTL0            0.201  [2048, 4]
 652   norm-21                               LayerNorm       MTL0            0.216  [2048, 4]
 653   attn_norm-21                          LayerNorm       MTL0            0.229  [2048, 4]
 654   Qcur-21                               Attn QKV        MTL0            0.254  [2048, 4]
 655   Qcur-21                               Attn QKV        MTL0            0.215  [64, 32, 4]
 656   Vcur-21                               Attn QKV        MTL0            0.216  [256, 4]
 657   Vcur-21                               Attn QKV        MTL0            0.214  [64, 4, 4]
 658   Kcur-21                               Attn QKV        MTL0            0.232  [256, 4]
 659   Kcur-21                               Attn QKV        MTL0            0.208  [64, 4, 4]
 660   Vcur-21 (view)                        Attn QKV        MTL0            0.218  [256, 4]
 661   Qcur-21                               Attn QKV        MTL0            0.223  [64, 32, 4]
 662   Kcur-21                               Attn QKV        MTL0            0.228  [64, 4, 4]
 663   Kcur-21 (view)                        Attn QKV        MTL0            0.218  [256, 4]
 664   cache_v_l21 (view)                    KV Cache        MTL0            0.232  [256, 512]
 665   Qcur-21 (view)                        Attn QKV        MTL0            0.218  [64, 32, 4]
 666   Qcur-21 (view) (permuted)             Attn QKV        MTL0            0.205  [64, 4, 32]
 667   cache_v_l21 (view)                    KV Cache        MTL0            0.235  [64, 4, 256]
 668   cache_v_l21 (view) (permuted)         KV Cache        MTL0            0.225  [64, 256, 4]
 669   cache_k_l21 (view)                    KV Cache        MTL0            0.201  [256, 512]
 670   cache_k_l21 (view)                    KV Cache        MTL0            0.218  [64, 4, 256]
 671   cache_k_l21 (view) (permuted)         KV Cache        MTL0            0.209  [64, 256, 4]
 672   node_676                              Graph Node      MTL0            0.234  [2048]
 673   __fattn__-21                          Flash Attn      MTL0            0.255  [64, 32, 4]
 674   kqv_out-21                            Attn (Self)     MTL0            0.220  [2048, 4]
 675   attn_out-21                           Attn Out Proj   MTL0            0.272  [2048, 4]
 676   node_675                              Graph Node      MTL0            0.213  [2048]
 677   ffn_inp-21                            Residual        MTL0            0.198  [2048]
 678   norm-21                               LayerNorm       MTL0            0.214  [2048]
 679   ffn_norm-21                           LayerNorm       MTL0            0.278  [2048]
 680   ffn_gate-21                           MLP Gate        MTL0            0.265  [5632]
 681   ffn_up-21                             MLP Up          MTL0            0.242  [5632]
 682   ffn_swiglu-21                         SwiGLU Act      MTL0            0.206  [5632]
 683   ffn_out-21                            MLP Down        MTL0            0.254  [2048]
 684   l_out-21                              Residual        MTL0            0.176  [2048]
 685   norm                                  LayerNorm       MTL0            0.214  [2048]
 686   result_norm                           LayerNorm       MTL0            0.208  [2048]
 687   result_output                         Logits          MTL0            0.616  [32000]
 688   embd                                  Other           CPU             0.010  [2048]  ANOMALY: ✖ CPU fallback: embd ran on CPU (GPU expected)
 689   norm-0                                LayerNorm       MTL0            0.154  [2048]
 690   attn_norm-0                           LayerNorm       MTL0            0.204  [2048]
 691   Qcur-0                                Attn QKV        MTL0            0.217  [2048]
 692   Qcur-0                                Attn QKV        MTL0            0.194  [64, 32]
 693   Vcur-0                                Attn QKV        MTL0            0.222  [256]
 694   Vcur-0                                Attn QKV        MTL0            0.181  [64, 4]
 695   Kcur-0                                Attn QKV        MTL0            0.234  [256]
 696   Kcur-0                                Attn QKV        MTL0            0.199  [64, 4]
 697   Vcur-0 (view)                         Attn QKV        MTL0            0.203  [256]
 698   Qcur-0                                Attn QKV        MTL0            0.231  [64, 32]
 699   Kcur-0                                Attn QKV        MTL0            0.215  [64, 4]
 700   Kcur-0 (view)                         Attn QKV        MTL0            0.208  [256]
 701   cache_v_l0 (view)                     KV Cache        MTL0            0.230  [256, 512]
 702   Qcur-0 (view)                         Attn QKV        MTL0            0.210  [64, 32]
 703   Qcur-0 (view) (permuted)              Attn QKV        MTL0            0.204  [64, 1, 32]
 704   cache_v_l0 (view)                     KV Cache        MTL0            0.232  [64, 4, 256]
 705   cache_v_l0 (view) (permuted)          KV Cache        MTL0            0.227  [64, 256, 4]
 706   cache_k_l0 (view)                     KV Cache        MTL0            0.231  [256, 512]
 707   cache_k_l0 (view)                     KV Cache        MTL0            0.200  [64, 4, 256]
 708   cache_k_l0 (view) (permuted)          KV Cache        MTL0            0.228  [64, 256, 4]
 709   __fattn__-0                           Flash Attn      MTL0            0.115  [64, 32]
 710   kqv_out-0                             Attn (Self)     MTL0            0.208  [2048]
 711   attn_out-0                            Attn Out Proj   MTL0            0.125  [2048]
 712   ffn_inp-0                             Residual        MTL0            0.219  [2048]
 713   norm-0                                LayerNorm       MTL0            0.216  [2048]
 714   ffn_norm-0                            LayerNorm       MTL0            0.229  [2048]
 715   ffn_gate-0                            MLP Gate        MTL0            0.273  [5632]
 716   ffn_up-0                              MLP Up          MTL0            0.252  [5632]
 717   ffn_swiglu-0                          SwiGLU Act      MTL0            0.196  [5632]
 718   ffn_out-0                             MLP Down        MTL0            0.288  [2048]
 719   l_out-0                               Residual        MTL0            0.200  [2048]
 720   norm-1                                LayerNorm       MTL0            0.199  [2048]
 721   attn_norm-1                           LayerNorm       MTL0            0.213  [2048]
 722   Qcur-1                                Attn QKV        MTL0            0.228  [2048]
 723   Qcur-1                                Attn QKV        MTL0            0.199  [64, 32]
 724   Vcur-1                                Attn QKV        MTL0            0.222  [256]
 725   Vcur-1                                Attn QKV        MTL0            0.198  [64, 4]
 726   Kcur-1                                Attn QKV        MTL0            0.243  [256]
 727   Kcur-1                                Attn QKV        MTL0            0.207  [64, 4]
 728   Vcur-1 (view)                         Attn QKV        MTL0            0.229  [256]
 729   Qcur-1                                Attn QKV        MTL0            0.220  [64, 32]
 730   Kcur-1                                Attn QKV        MTL0            0.233  [64, 4]
 731   Kcur-1 (view)                         Attn QKV        MTL0            0.217  [256]
 732   cache_v_l1 (view)                     KV Cache        MTL0            0.232  [256, 512]
 733   Qcur-1 (view)                         Attn QKV        MTL0            0.209  [64, 32]
 734   Qcur-1 (view) (permuted)              Attn QKV        MTL0            0.221  [64, 1, 32]
 735   cache_v_l1 (view)                     KV Cache        MTL0            0.225  [64, 4, 256]
 736   cache_v_l1 (view) (permuted)          KV Cache        MTL0            0.218  [64, 256, 4]
 737   cache_k_l1 (view)                     KV Cache        MTL0            0.231  [256, 512]
 738   cache_k_l1 (view)                     KV Cache        MTL0            0.214  [64, 4, 256]
 739   cache_k_l1 (view) (permuted)          KV Cache        MTL0            0.234  [64, 256, 4]
 740   __fattn__-1                           Flash Attn      MTL0            0.237  [64, 32]
 741   kqv_out-1                             Attn (Self)     MTL0            0.213  [2048]
 742   attn_out-1                            Attn Out Proj   MTL0            0.222  [2048]
 743   ffn_inp-1                             Residual        MTL0            0.224  [2048]
 744   norm-1                                LayerNorm       MTL0            0.221  [2048]
 745   ffn_norm-1                            LayerNorm       MTL0            0.231  [2048]
 746   ffn_gate-1                            MLP Gate        MTL0            0.280  [5632]
 747   ffn_up-1                              MLP Up          MTL0            0.268  [5632]
 748   ffn_swiglu-1                          SwiGLU Act      MTL0            0.203  [5632]
 749   ffn_out-1                             MLP Down        MTL0            0.273  [2048]
 750   l_out-1                               Residual        MTL0            0.215  [2048]
 751   norm-2                                LayerNorm       MTL0            0.259  [2048]
 752   attn_norm-2                           LayerNorm       MTL0            0.162  [2048]
 753   Qcur-2                                Attn QKV        MTL0            0.156  [2048]
 754   Qcur-2                                Attn QKV        MTL0            0.189  [64, 32]
 755   Vcur-2                                Attn QKV        MTL0            0.215  [256]
 756   Vcur-2                                Attn QKV        MTL0            0.208  [64, 4]
 757   Kcur-2                                Attn QKV        MTL0            0.223  [256]
 758   Kcur-2                                Attn QKV        MTL0            0.205  [64, 4]
 759   Vcur-2 (view)                         Attn QKV        MTL0            0.202  [256]
 760   Qcur-2                                Attn QKV        MTL0            0.239  [64, 32]
 761   Kcur-2                                Attn QKV        MTL0            0.219  [64, 4]
 762   Kcur-2 (view)                         Attn QKV        MTL0            0.227  [256]
 763   cache_v_l2 (view)                     KV Cache        MTL0            0.216  [256, 512]
 764   Qcur-2 (view)                         Attn QKV        MTL0            0.228  [64, 32]
 765   Qcur-2 (view) (permuted)              Attn QKV        MTL0            0.218  [64, 1, 32]
 766   cache_v_l2 (view)                     KV Cache        MTL0            0.231  [64, 4, 256]
 767   cache_v_l2 (view) (permuted)          KV Cache        MTL0            0.210  [64, 256, 4]
 768   cache_k_l2 (view)                     KV Cache        MTL0            0.229  [256, 512]
 769   cache_k_l2 (view)                     KV Cache        MTL0            0.197  [64, 4, 256]
 770   cache_k_l2 (view) (permuted)          KV Cache        MTL0            0.206  [64, 256, 4]
 771   __fattn__-2                           Flash Attn      MTL0            0.228  [64, 32]
 772   kqv_out-2                             Attn (Self)     MTL0            0.199  [2048]
 773   attn_out-2                            Attn Out Proj   MTL0            0.247  [2048]
 774   ffn_inp-2                             Residual        MTL0            0.204  [2048]
 775   norm-2                                LayerNorm       MTL0            0.234  [2048]
 776   ffn_norm-2                            LayerNorm       MTL0            0.222  [2048]
 777   ffn_gate-2                            MLP Gate        MTL0            0.290  [5632]
 778   ffn_up-2                              MLP Up          MTL0            0.255  [5632]
 779   ffn_swiglu-2                          SwiGLU Act      MTL0            0.195  [5632]
 780   ffn_out-2                             MLP Down        MTL0            0.255  [2048]
 781   l_out-2                               Residual        MTL0            0.195  [2048]
 782   norm-3                                LayerNorm       MTL0            0.186  [2048]
 783   attn_norm-3                           LayerNorm       MTL0            0.086  [2048]
 784   Qcur-3                                Attn QKV        MTL0            0.222  [2048]
 785   Qcur-3                                Attn QKV        MTL0            0.202  [64, 32]
 786   Vcur-3                                Attn QKV        MTL0            0.091  [256]
 787   Vcur-3                                Attn QKV        MTL0            0.095  [64, 4]
 788   Kcur-3                                Attn QKV        MTL0            0.230  [256]
 789   Kcur-3                                Attn QKV        MTL0            0.220  [64, 4]
 790   Vcur-3 (view)                         Attn QKV        MTL0            0.209  [256]
 791   Qcur-3                                Attn QKV        MTL0            0.218  [64, 32]
 792   Kcur-3                                Attn QKV        MTL0            0.227  [64, 4]
 793   Kcur-3 (view)                         Attn QKV        MTL0            0.220  [256]
 794   cache_v_l3 (view)                     KV Cache        MTL0            0.231  [256, 512]
 795   Qcur-3 (view)                         Attn QKV        MTL0            0.211  [64, 32]
 796   Qcur-3 (view) (permuted)              Attn QKV        MTL0            0.227  [64, 1, 32]
 797   cache_v_l3 (view)                     KV Cache        MTL0            0.215  [64, 4, 256]
 798   cache_v_l3 (view) (permuted)          KV Cache        MTL0            0.222  [64, 256, 4]
 799   cache_k_l3 (view)                     KV Cache        MTL0            0.207  [256, 512]
 800   cache_k_l3 (view)                     KV Cache        MTL0            0.215  [64, 4, 256]
 801   cache_k_l3 (view) (permuted)          KV Cache        MTL0            0.212  [64, 256, 4]
 802   __fattn__-3                           Flash Attn      MTL0            0.241  [64, 32]
 803   kqv_out-3                             Attn (Self)     MTL0            0.196  [2048]
 804   attn_out-3                            Attn Out Proj   MTL0            0.241  [2048]
 805   ffn_inp-3                             Residual        MTL0            0.175  [2048]
 806   norm-3                                LayerNorm       MTL0            0.228  [2048]
 807   ffn_norm-3                            LayerNorm       MTL0            0.211  [2048]
 808   ffn_gate-3                            MLP Gate        MTL0            0.257  [5632]
 809   ffn_up-3                              MLP Up          MTL0            0.251  [5632]
 810   ffn_swiglu-3                          SwiGLU Act      MTL0            0.211  [5632]
 811   ffn_out-3                             MLP Down        MTL0            0.257  [2048]
 812   l_out-3                               Residual        MTL0            0.223  [2048]
 813   norm-4                                LayerNorm       MTL0            0.211  [2048]
 814   attn_norm-4                           LayerNorm       MTL0            0.219  [2048]
 815   Qcur-4                                Attn QKV        MTL0            0.229  [2048]
 816   Qcur-4                                Attn QKV        MTL0            0.224  [64, 32]
 817   Vcur-4                                Attn QKV        MTL0            0.219  [256]
 818   Vcur-4                                Attn QKV        MTL0            0.198  [64, 4]
 819   Kcur-4                                Attn QKV        MTL0            0.210  [256]
 820   Kcur-4                                Attn QKV        MTL0            0.196  [64, 4]
 821   Vcur-4 (view)                         Attn QKV        MTL0            0.228  [256]
 822   Qcur-4                                Attn QKV        MTL0            0.213  [64, 32]
 823   Kcur-4                                Attn QKV        MTL0            0.242  [64, 4]
 824   Kcur-4 (view)                         Attn QKV        MTL0            0.219  [256]
 825   cache_v_l4 (view)                     KV Cache        MTL0            0.230  [256, 512]
 826   Qcur-4 (view)                         Attn QKV        MTL0            0.219  [64, 32]
 827   Qcur-4 (view) (permuted)              Attn QKV        MTL0            0.228  [64, 1, 32]
 828   cache_v_l4 (view)                     KV Cache        MTL0            0.218  [64, 4, 256]
 829   cache_v_l4 (view) (permuted)          KV Cache        MTL0            0.292  [64, 256, 4]
 830   cache_k_l4 (view)                     KV Cache        MTL0            0.199  [256, 512]
 831   cache_k_l4 (view)                     KV Cache        MTL0            0.203  [64, 4, 256]
 832   cache_k_l4 (view) (permuted)          KV Cache        MTL0            0.224  [64, 256, 4]
 833   __fattn__-4                           Flash Attn      MTL0            0.214  [64, 32]
 834   kqv_out-4                             Attn (Self)     MTL0            0.209  [2048]
 835   attn_out-4                            Attn Out Proj   MTL0            0.224  [2048]
 836   ffn_inp-4                             Residual        MTL0            0.218  [2048]
 837   norm-4                                LayerNorm       MTL0            0.203  [2048]
 838   ffn_norm-4                            LayerNorm       MTL0            0.209  [2048]
 839   ffn_gate-4                            MLP Gate        MTL0            0.291  [5632]
 840   ffn_up-4                              MLP Up          MTL0            0.254  [5632]
 841   ffn_swiglu-4                          SwiGLU Act      MTL0            0.193  [5632]
 842   ffn_out-4                             MLP Down        MTL0            0.283  [2048]
 843   l_out-4                               Residual        MTL0            0.212  [2048]
 844   norm-5                                LayerNorm       MTL0            0.214  [2048]
 845   attn_norm-5                           LayerNorm       MTL0            0.206  [2048]
 846   Qcur-5                                Attn QKV        MTL0            0.247  [2048]
 847   Qcur-5                                Attn QKV        MTL0            0.200  [64, 32]
 848   Vcur-5                                Attn QKV        MTL0            0.223  [256]
 849   Vcur-5                                Attn QKV        MTL0            0.207  [64, 4]
 850   Kcur-5                                Attn QKV        MTL0            0.224  [256]
 851   Kcur-5                                Attn QKV        MTL0            0.213  [64, 4]
 852   Vcur-5 (view)                         Attn QKV        MTL0            0.230  [256]
 853   Qcur-5                                Attn QKV        MTL0            0.231  [64, 32]
 854   Kcur-5                                Attn QKV        MTL0            0.239  [64, 4]
 855   Kcur-5 (view)                         Attn QKV        MTL0            0.220  [256]
 856   cache_v_l5 (view)                     KV Cache        MTL0            0.221  [256, 512]
 857   Qcur-5 (view)                         Attn QKV        MTL0            0.224  [64, 32]
 858   Qcur-5 (view) (permuted)              Attn QKV        MTL0            0.222  [64, 1, 32]
 859   cache_v_l5 (view)                     KV Cache        MTL0            0.214  [64, 4, 256]
 860   cache_v_l5 (view) (permuted)          KV Cache        MTL0            0.089  [64, 256, 4]
 861   cache_k_l5 (view)                     KV Cache        MTL0            0.089  [256, 512]
 862   cache_k_l5 (view)                     KV Cache        MTL0            0.224  [64, 4, 256]
 863   cache_k_l5 (view) (permuted)          KV Cache        MTL0            0.084  [64, 256, 4]
 864   __fattn__-5                           Flash Attn      MTL0            0.235  [64, 32]
 865   kqv_out-5                             Attn (Self)     MTL0            0.213  [2048]
 866   attn_out-5                            Attn Out Proj   MTL0            0.243  [2048]
 867   ffn_inp-5                             Residual        MTL0            0.204  [2048]
 868   norm-5                                LayerNorm       MTL0            0.231  [2048]
 869   ffn_norm-5                            LayerNorm       MTL0            0.210  [2048]
 870   ffn_gate-5                            MLP Gate        MTL0            0.264  [5632]
 871   ffn_up-5                              MLP Up          MTL0            0.269  [5632]
 872   ffn_swiglu-5                          SwiGLU Act      MTL0            0.192  [5632]
 873   ffn_out-5                             MLP Down        MTL0            0.247  [2048]
 874   l_out-5                               Residual        MTL0            0.212  [2048]
 875   norm-6                                LayerNorm       MTL0            0.215  [2048]
 876   attn_norm-6                           LayerNorm       MTL0            0.208  [2048]
 877   Qcur-6                                Attn QKV        MTL0            0.239  [2048]
 878   Qcur-6                                Attn QKV        MTL0            0.202  [64, 32]
 879   Vcur-6                                Attn QKV        MTL0            0.216  [256]
 880   Vcur-6                                Attn QKV        MTL0            0.208  [64, 4]
 881   Kcur-6                                Attn QKV        MTL0            0.221  [256]
 882   Kcur-6                                Attn QKV        MTL0            0.202  [64, 4]
 883   Vcur-6 (view)                         Attn QKV        MTL0            0.206  [256]
 884   Qcur-6                                Attn QKV        MTL0            0.230  [64, 32]
 885   Kcur-6                                Attn QKV        MTL0            0.221  [64, 4]
 886   Kcur-6 (view)                         Attn QKV        MTL0            0.230  [256]
 887   cache_v_l6 (view)                     KV Cache        MTL0            0.222  [256, 512]
 888   Qcur-6 (view)                         Attn QKV        MTL0            0.228  [64, 32]
 889   Qcur-6 (view) (permuted)              Attn QKV        MTL0            0.220  [64, 1, 32]
 890   cache_v_l6 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 891   cache_v_l6 (view) (permuted)          KV Cache        MTL0            0.211  [64, 256, 4]
 892   cache_k_l6 (view)                     KV Cache        MTL0            0.222  [256, 512]
 893   cache_k_l6 (view)                     KV Cache        MTL0            0.204  [64, 4, 256]
 894   cache_k_l6 (view) (permuted)          KV Cache        MTL0            0.199  [64, 256, 4]
 895   __fattn__-6                           Flash Attn      MTL0            0.211  [64, 32]
 896   kqv_out-6                             Attn (Self)     MTL0            0.191  [2048]
 897   attn_out-6                            Attn Out Proj   MTL0            0.236  [2048]
 898   ffn_inp-6                             Residual        MTL0            0.212  [2048]
 899   norm-6                                LayerNorm       MTL0            0.219  [2048]
 900   ffn_norm-6                            LayerNorm       MTL0            0.221  [2048]
 901   ffn_gate-6                            MLP Gate        MTL0            0.288  [5632]
 902   ffn_up-6                              MLP Up          MTL0            0.256  [5632]
 903   ffn_swiglu-6                          SwiGLU Act      MTL0            0.196  [5632]
 904   ffn_out-6                             MLP Down        MTL0            0.250  [2048]
 905   l_out-6                               Residual        MTL0            0.264  [2048]
 906   norm-7                                LayerNorm       MTL0            0.145  [2048]
 907   attn_norm-7                           LayerNorm       MTL0            0.204  [2048]
 908   Qcur-7                                Attn QKV        MTL0            0.234  [2048]
 909   Qcur-7                                Attn QKV        MTL0            0.188  [64, 32]
 910   Vcur-7                                Attn QKV        MTL0            0.223  [256]
 911   Vcur-7                                Attn QKV        MTL0            0.215  [64, 4]
 912   Kcur-7                                Attn QKV        MTL0            0.220  [256]
 913   Kcur-7                                Attn QKV        MTL0            0.204  [64, 4]
 914   Vcur-7 (view)                         Attn QKV        MTL0            0.226  [256]
 915   Qcur-7                                Attn QKV        MTL0            0.206  [64, 32]
 916   Kcur-7                                Attn QKV        MTL0            0.214  [64, 4]
 917   Kcur-7 (view)                         Attn QKV        MTL0            0.231  [256]
 918   cache_v_l7 (view)                     KV Cache        MTL0            0.220  [256, 512]
 919   Qcur-7 (view)                         Attn QKV        MTL0            0.232  [64, 32]
 920   Qcur-7 (view) (permuted)              Attn QKV        MTL0            0.218  [64, 1, 32]
 921   cache_v_l7 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 922   cache_v_l7 (view) (permuted)          KV Cache        MTL0            0.208  [64, 256, 4]
 923   cache_k_l7 (view)                     KV Cache        MTL0            0.225  [256, 512]
 924   cache_k_l7 (view)                     KV Cache        MTL0            0.226  [64, 4, 256]
 925   cache_k_l7 (view) (permuted)          KV Cache        MTL0            0.223  [64, 256, 4]
 926   __fattn__-7                           Flash Attn      MTL0            0.238  [64, 32]
 927   kqv_out-7                             Attn (Self)     MTL0            0.204  [2048]
 928   attn_out-7                            Attn Out Proj   MTL0            0.247  [2048]
 929   ffn_inp-7                             Residual        MTL0            0.192  [2048]
 930   norm-7                                LayerNorm       MTL0            0.222  [2048]
 931   ffn_norm-7                            LayerNorm       MTL0            0.217  [2048]
 932   ffn_gate-7                            MLP Gate        MTL0            0.266  [5632]
 933   ffn_up-7                              MLP Up          MTL0            0.250  [5632]
 934   ffn_swiglu-7                          SwiGLU Act      MTL0            0.191  [5632]
 935   ffn_out-7                             MLP Down        MTL0            0.299  [2048]
 936   l_out-7                               Residual        MTL0            0.169  [2048]
 937   norm-8                                LayerNorm       MTL0            0.214  [2048]
 938   attn_norm-8                           LayerNorm       MTL0            0.214  [2048]
 939   Qcur-8                                Attn QKV        MTL0            0.242  [2048]
 940   Qcur-8                                Attn QKV        MTL0            0.218  [64, 32]
 941   Vcur-8                                Attn QKV        MTL0            0.219  [256]
 942   Vcur-8                                Attn QKV        MTL0            0.209  [64, 4]
 943   Kcur-8                                Attn QKV        MTL0            0.213  [256]
 944   Kcur-8                                Attn QKV        MTL0            0.206  [64, 4]
 945   Vcur-8 (view)                         Attn QKV        MTL0            0.219  [256]
 946   Qcur-8                                Attn QKV        MTL0            0.220  [64, 32]
 947   Kcur-8                                Attn QKV        MTL0            0.215  [64, 4]
 948   Kcur-8 (view)                         Attn QKV        MTL0            0.229  [256]
 949   cache_v_l8 (view)                     KV Cache        MTL0            0.214  [256, 512]
 950   Qcur-8 (view)                         Attn QKV        MTL0            0.223  [64, 32]
 951   Qcur-8 (view) (permuted)              Attn QKV        MTL0            0.203  [64, 1, 32]
 952   cache_v_l8 (view)                     KV Cache        MTL0            0.219  [64, 4, 256]
 953   cache_v_l8 (view) (permuted)          KV Cache        MTL0            0.204  [64, 256, 4]
 954   cache_k_l8 (view)                     KV Cache        MTL0            0.226  [256, 512]
 955   cache_k_l8 (view)                     KV Cache        MTL0            0.196  [64, 4, 256]
 956   cache_k_l8 (view) (permuted)          KV Cache        MTL0            0.207  [64, 256, 4]
 957   __fattn__-8                           Flash Attn      MTL0            0.228  [64, 32]
 958   kqv_out-8                             Attn (Self)     MTL0            0.197  [2048]
 959   attn_out-8                            Attn Out Proj   MTL0            0.248  [2048]
 960   ffn_inp-8                             Residual        MTL0            0.202  [2048]
 961   norm-8                                LayerNorm       MTL0            0.235  [2048]
 962   ffn_norm-8                            LayerNorm       MTL0            0.215  [2048]
 963   ffn_gate-8                            MLP Gate        MTL0            0.284  [5632]
 964   ffn_up-8                              MLP Up          MTL0            0.258  [5632]
 965   ffn_swiglu-8                          SwiGLU Act      MTL0            0.197  [5632]
 966   ffn_out-8                             MLP Down        MTL0            0.277  [2048]
 967   l_out-8                               Residual        MTL0            0.223  [2048]
 968   norm-9                                LayerNorm       MTL0            0.209  [2048]
 969   attn_norm-9                           LayerNorm       MTL0            0.214  [2048]
 970   Qcur-9                                Attn QKV        MTL0            0.236  [2048]
 971   Qcur-9                                Attn QKV        MTL0            0.196  [64, 32]
 972   Vcur-9                                Attn QKV        MTL0            0.213  [256]
 973   Vcur-9                                Attn QKV        MTL0            0.204  [64, 4]
 974   Kcur-9                                Attn QKV        MTL0            0.229  [256]
 975   Kcur-9                                Attn QKV        MTL0            0.200  [64, 4]
 976   Vcur-9 (view)                         Attn QKV        MTL0            0.239  [256]
 977   Qcur-9                                Attn QKV        MTL0            0.222  [64, 32]
 978   Kcur-9                                Attn QKV        MTL0            0.248  [64, 4]
 979   Kcur-9 (view)                         Attn QKV        MTL0            0.229  [256]
 980   cache_v_l9 (view)                     KV Cache        MTL0            0.216  [256, 512]
 981   Qcur-9 (view)                         Attn QKV        MTL0            0.177  [64, 32]
 982   Qcur-9 (view) (permuted)              Attn QKV        MTL0            0.144  [64, 1, 32]
 983   cache_v_l9 (view)                     KV Cache        MTL0            0.222  [64, 4, 256]
 984   cache_v_l9 (view) (permuted)          KV Cache        MTL0            0.236  [64, 256, 4]
 985   cache_k_l9 (view)                     KV Cache        MTL0            0.223  [256, 512]
 986   cache_k_l9 (view)                     KV Cache        MTL0            0.229  [64, 4, 256]
 987   cache_k_l9 (view) (permuted)          KV Cache        MTL0            0.218  [64, 256, 4]
 988   __fattn__-9                           Flash Attn      MTL0            0.249  [64, 32]
 989   kqv_out-9                             Attn (Self)     MTL0            0.204  [2048]
 990   attn_out-9                            Attn Out Proj   MTL0            0.243  [2048]
 991   ffn_inp-9                             Residual        MTL0            0.199  [2048]
 992   norm-9                                LayerNorm       MTL0            0.206  [2048]
 993   ffn_norm-9                            LayerNorm       MTL0            0.230  [2048]
 994   ffn_gate-9                            MLP Gate        MTL0            0.262  [5632]
 995   ffn_up-9                              MLP Up          MTL0            0.238  [5632]
 996   ffn_swiglu-9                          SwiGLU Act      MTL0            0.215  [5632]
 997   ffn_out-9                             MLP Down        MTL0            0.287  [2048]
 998   l_out-9                               Residual        MTL0            0.173  [2048]
 999   norm-10                               LayerNorm       MTL0            0.222  [2048]
 1000  attn_norm-10                          LayerNorm       MTL0            0.208  [2048]
 1001  Qcur-10                               Attn QKV        MTL0            0.224  [2048]
 1002  Qcur-10                               Attn QKV        MTL0            0.203  [64, 32]
 1003  Vcur-10                               Attn QKV        MTL0            0.227  [256]
 1004  Vcur-10                               Attn QKV        MTL0            0.195  [64, 4]
 1005  Kcur-10                               Attn QKV        MTL0            0.209  [256]
 1006  Kcur-10                               Attn QKV        MTL0            0.202  [64, 4]
 1007  Vcur-10 (view)                        Attn QKV        MTL0            0.227  [256]
 1008  Qcur-10                               Attn QKV        MTL0            0.222  [64, 32]
 1009  Kcur-10                               Attn QKV        MTL0            0.220  [64, 4]
